Ticker,YearMonth,ESG_Score,ESG_Pred_Mean,ESG_Pred_Lower,ESG_Pred_Upper,CI_Width
ABBV,2024-05,966.0,1023.3503149414063,1002.2474060058594,1045.8438720703125,43.596466064453125
ABBV,2024-06,1054.0,1017.4169311523438,994.7578857421875,1045.8351196289063,51.077233886718886
ABBV,2024-07,1027.0,1007.2372509765624,987.879541015625,1028.2154296875,40.33588867187507
ABBV,2024-08,1108.0,1007.1140014648438,968.9121032714844,1040.0051025390626,71.0929992675782
ABBV,2024-09,1375.0,1003.5200451660156,983.4567443847657,1021.5868469238281,38.13010253906248
ABBV,2024-10,634.0,978.3110974121093,935.0637512207031,1024.012030029297,88.94827880859384
ABBV,2024-11,805.0,1001.3063159179687,965.20654296875,1032.2129638671875,67.00642089843745
ABBV,2024-12,680.0,1010.0436303710937,991.0725219726562,1027.4619995117187,36.389477539062455
ABBV,2025-01,1161.0,1021.8025561523438,996.2888305664062,1050.4669555664063,54.178125000000136
ABBV,2025-02,1471.0,976.56287109375,936.6495056152344,1007.9934936523438,71.3439880371094
ABBV,2025-03,987.0,1001.9719860839843,979.2335876464844,1018.5549499511719,39.32136230468757
ABBV,2025-04,601.0,1029.2261083984374,996.8546081542969,1067.15009765625,70.29548950195306
ABBV,2025-05,989.0,996.51490234375,984.522412109375,1009.1741516113282,24.651739501953216
ABBV,2025-06,1165.0,998.0410668945312,983.8070861816407,1007.9076782226563,24.100592041015602
ABBV,2025-07,705.0,1018.0035681152344,1004.6659912109375,1031.7314453125,27.065454101562523
ABBV,2025-08,1371.0,1017.7950109863282,1002.4757263183594,1036.1658325195312,33.69010620117183
ABBV,2025-09,1421.0,1019.9285510253907,991.7622619628906,1054.212939453125,62.4506774902344
ABBV,2025-10,1076.0,1011.2375402832031,984.40185546875,1034.8093017578126,50.40744628906259
ABBV,2025-11,1302.0,991.6178674316407,974.0526977539063,1007.2816101074219,33.228912353515625
ABBV,2025-12,1001.0,1001.6659765625,988.0507751464844,1019.7156982421875,31.664923095703102
ABBV,2026-01,1329.0,997.3041638183594,986.0887817382812,1008.6393127441406,22.550531005859398
ABBV,2026-02,1155.0,1009.8186267089844,994.6730285644531,1026.8237670898438,32.15073852539069
ABT,2024-01,1475.0,1015.9117456054687,996.4860656738281,1035.4727416992187,38.98667602539058
ABT,2024-02,1475.0,998.9544311523438,980.4301574707031,1015.5397094726562,35.10955200195315
ABT,2024-03,1475.0,993.1678393554688,979.6283264160156,1006.5217834472656,26.893457031250023
ABT,2024-04,1475.0,1021.9287756347657,1008.206396484375,1036.61962890625,28.413232421875023
ABT,2024-05,1475.0,1031.76078125,1012.8359924316406,1054.616357421875,41.78036499023426
ABT,2024-06,1166.0,999.8613989257813,985.47548828125,1018.589208984375,33.113720703124955
ABT,2024-07,843.0,1000.9614953613282,987.5403991699219,1016.4720825195312,28.93168334960933
ABT,2024-08,1431.0,1013.9851110839844,996.5570922851563,1039.7713989257813,43.21430664062507
ABT,2024-09,1104.0,1009.9076586914063,994.7820434570312,1030.3072387695313,35.525195312500045
ABT,2024-10,730.0,1011.4646154785156,997.7469360351563,1027.0735595703125,29.32662353515616
ABT,2024-11,1084.0,993.5290319824219,979.9141052246093,1009.774462890625,29.860357666015716
ABT,2024-12,1418.0,1001.9004370117187,985.4971374511719,1020.125390625,34.62825317382817
ABT,2025-01,1246.0,1009.5048815917969,972.6246032714844,1042.8243530273437,70.19974975585933
ABT,2025-02,620.0,1005.6236450195313,965.7965698242188,1048.3216674804687,82.52509765624995
ABT,2025-03,1440.0,994.4331201171875,983.3591003417969,1007.1840393066407,23.824938964843795
ABT,2025-04,766.0,996.4645178222656,987.5253662109375,1007.3319763183594,19.806610107421875
ABT,2025-05,873.0,1012.3165185546875,1001.3754150390625,1027.1504516601562,25.775036621093705
ABT,2025-06,987.0,1001.0811950683594,988.0968322753906,1017.3453918457031,29.248559570312523
ABT,2025-07,1200.0,1010.1158337402344,994.5272766113281,1027.9153686523437,33.38809204101551
ABT,2025-08,915.0,1005.7600598144531,989.9691650390625,1019.9322875976562,29.963122558593682
ABT,2025-09,613.0,1015.449970703125,1001.461767578125,1029.9933959960938,28.531628417968818
ABT,2025-10,841.0,1032.1356762695314,998.7616577148438,1061.8795654296875,63.117907714843795
ABT,2025-11,1376.0,988.8281848144532,964.7339233398437,1010.8133728027344,46.07944946289069
ABT,2025-12,945.0,989.7762829589843,961.2437866210937,1009.5788818359375,48.33509521484382
ABT,2026-01,1164.0,1025.3501477050781,999.870849609375,1058.2782470703125,58.407397460937545
ABT,2026-02,1497.0,1026.1649267578125,1009.1660400390625,1051.2022583007813,42.03621826171877
ACGL,2024-01,765.0,1003.1854760742187,970.9182922363282,1030.9153076171874,59.99701538085924
ACGL,2024-02,765.0,1016.8830249023438,999.2475219726563,1035.5748779296875,36.32735595703127
ACGL,2024-03,765.0,1013.39072265625,993.7251098632812,1032.0737426757812,38.3486328125
ACGL,2024-04,765.0,1015.4860559082031,1000.1288269042968,1032.601806640625,32.47297973632817
ACGL,2024-05,765.0,1015.3313391113281,981.83134765625,1049.8323364257812,68.0009887695312
ACGL,2024-06,1080.0,997.4396508789063,982.9362731933594,1010.0611450195313,27.124871826171898
ACGL,2024-07,934.0,1009.7646545410156,995.2245666503907,1023.1190124511719,27.894445800781227
ACGL,2024-08,1141.0,968.2786193847656,933.2065307617188,1009.5344604492187,76.32792968749993
ACGL,2024-09,1358.0,995.7301379394531,979.5392272949218,1012.7083251953125,33.169097900390625
ACGL,2024-10,705.0,1028.9474096679687,1005.9926147460938,1057.3454467773438,51.352832031250045
ACGL,2024-11,1162.0,1003.7021630859375,973.5576171875,1031.6990966796875,58.1414794921875
ACGL,2024-12,680.0,1007.4099963378907,989.8939697265625,1024.0392456054688,34.145275878906205
ACGL,2025-01,732.0,1004.5027856445313,990.8592407226563,1016.0325439453125,25.17330322265616
ACGL,2025-02,1396.0,986.9905541992188,975.0960815429687,999.2472106933594,24.151129150390716
ACGL,2025-03,1499.0,1006.0073779296876,994.2447021484375,1018.3596313476562,24.11492919921875
ACGL,2025-04,737.0,1012.7989587402344,993.3090454101563,1029.7650390625,36.455993652343636
ACGL,2025-05,783.0,1006.9151586914063,992.9274108886718,1024.7380004882812,31.81058959960933
ACGL,2025-06,1000.0,1002.5581958007813,993.2486328125,1014.3311950683594,21.082562255859443
ACGL,2025-07,929.0,1007.6735974121094,986.5211364746094,1026.47783203125,39.956695556640625
ACGL,2025-08,1384.0,1010.2251000976562,997.3267822265625,1023.9387084960938,26.611926269531295
ACGL,2025-09,1107.0,1001.7495922851563,983.5061218261719,1015.3679809570312,31.86185913085933
ACGL,2025-10,1451.0,1004.2397045898438,983.8306640625,1019.3520629882812,35.52139892578123
ACGL,2025-11,668.0,989.4805603027344,958.0784057617187,1017.29814453125,59.21973876953132
ACGL,2025-12,1145.0,1047.0646569824219,1016.0013977050781,1081.0904296875,65.08903198242194
ACGL,2026-01,1373.0,1009.7044714355469,996.6346435546875,1020.6646728515625,24.030029296875
ACGL,2026-02,652.0,999.9528405761719,987.2123840332031,1014.9949890136719,27.782604980468818
ACN,2024-01,869.0,1013.1864465332031,993.23291015625,1034.0345092773437,40.80159912109366
ACN,2024-02,869.0,1002.8439489746094,987.22177734375,1019.8134216308594,32.591644287109375
ACN,2024-03,869.0,1009.989111328125,990.4617736816406,1034.9940307617187,44.532257080078125
ACN,2024-04,869.0,1024.7258422851562,996.3048889160157,1048.5217163085938,52.216827392578125
ACN,2024-05,869.0,1010.1105541992188,982.4658447265625,1037.7149291992187,55.249084472656136
ACN,2024-06,1462.0,1026.3368896484376,1000.3977722167969,1048.9766357421875,48.5788635253906
ACN,2024-07,1415.0,1029.069627685547,1005.7478393554687,1047.9488403320313,42.20100097656257
ACN,2024-08,870.0,1022.96197265625,1001.1537231445312,1044.8295043945313,43.675781250000114
ACN,2024-09,1055.0,997.9617895507813,982.9498413085937,1012.3414367675781,29.391595458984398
ACN,2024-10,1061.0,1005.1546545410156,979.6571411132812,1028.36904296875,48.71190185546868
ACN,2024-11,1326.0,996.151005859375,977.6080078125,1020.3460632324219,42.73805541992192
ACN,2024-12,851.0,988.8001977539062,973.6581665039063,1006.8266479492188,33.16848144531252
ACN,2025-01,1301.0,979.2153552246094,948.0630187988281,1011.1083068847656,63.0452880859375
ACN,2025-02,895.0,977.9976708984375,943.3710632324219,1005.3693176269531,61.99825439453127
ACN,2025-03,1324.0,1048.3621362304686,1006.5513732910156,1097.7328979492188,91.18152465820322
ACN,2025-04,1319.0,1006.5545458984375,985.6540344238281,1030.0711181640625,44.417083740234375
ACN,2025-05,1348.0,999.4786242675781,982.4950622558594,1017.8402954101563,35.34523315429692
ACN,2025-06,937.0,1013.618466796875,992.6500244140625,1034.1212524414063,41.47122802734384
ACN,2025-07,1478.0,1028.101787109375,1004.8966491699218,1053.7165161132812,48.81986694335933
ACN,2025-08,652.0,984.193828125,954.7340515136718,1009.3520141601563,54.61796264648444
ACN,2025-09,1391.0,997.2660375976562,977.773779296875,1022.5475158691406,44.77373657226565
ACN,2025-10,816.0,1001.0072265625,976.1868774414063,1019.3763488769531,43.18947143554681
ACN,2025-11,1363.0,994.5601708984375,959.52783203125,1023.938525390625,64.41069335937505
ACN,2025-12,787.0,964.947333984375,932.8298889160156,1002.2042114257813,69.37432250976565
ACN,2026-01,979.0,1010.6922521972656,995.4278381347656,1026.2624267578126,30.83458862304701
ACN,2026-02,1092.0,981.3530407714844,939.7302917480469,1011.0608093261719,71.33051757812507
ADBE,2024-01,614.0,992.2035070800781,975.1697082519531,1007.81201171875,32.642303466796875
ADBE,2024-02,614.0,1010.6772180175781,983.9172119140625,1043.2884643554687,59.37125244140623
ADBE,2024-03,614.0,1002.2674304199219,978.4534790039063,1026.269140625,47.815661621093795
ADBE,2024-04,614.0,1057.3784912109375,1029.8413696289062,1081.0265625,51.185192871093705
ADBE,2024-05,614.0,1023.4268872070312,1000.4667114257812,1049.9817626953125,49.51505126953123
ADBE,2024-06,1412.0,1051.766689453125,995.1651428222656,1114.3197387695313,119.15459594726576
ADBE,2024-07,664.0,999.9808288574219,985.4980041503907,1016.3315612792969,30.83355712890625
ADBE,2024-08,1456.0,1001.7694677734376,982.8962463378906,1015.7630249023438,32.86677856445317
ADBE,2024-09,1438.0,1023.0428393554688,1003.1632995605469,1042.3714599609375,39.208160400390625
ADBE,2024-10,1120.0,1025.05634765625,1004.3911193847656,1041.4934814453125,37.10236206054685
ADBE,2024-11,943.0,990.3948461914063,973.4794738769531,1007.0210693359375,33.541595458984375
ADBE,2024-12,728.0,1010.6472998046875,969.8885803222656,1039.8589233398438,69.97034301757822
ADBE,2025-01,1247.0,966.2139990234375,938.0321044921875,999.6122497558594,61.58014526367185
ADBE,2025-02,1071.0,994.3342358398437,972.5192932128906,1022.0775939941407,49.55830078125007
ADBE,2025-03,662.0,1022.5702355957031,994.1399780273438,1055.6767211914062,61.536743164062386
ADBE,2025-04,738.0,987.9954174804687,960.3062744140625,1011.1585327148438,50.85225830078127
ADBE,2025-05,1098.0,1024.135565185547,999.4279968261719,1050.71357421875,51.285577392578034
ADBE,2025-06,1192.0,1003.9306665039062,986.4015808105469,1019.0118896484375,32.61030883789067
ADBE,2025-07,991.0,1012.3287890625,988.1241516113281,1036.8655395507812,48.74138793945315
ADBE,2025-08,1274.0,991.9495544433594,962.6669311523438,1019.0737182617188,56.406787109375045
ADBE,2025-09,1018.0,1020.6274377441406,996.305859375,1051.63359375,55.32773437500009
ADBE,2025-10,888.0,1025.0861645507812,1003.9680297851562,1042.2421264648438,38.274096679687545
ADBE,2025-11,978.0,997.46837890625,974.6659851074219,1020.7870544433594,46.12106933593748
ADBE,2025-12,1372.0,965.5989721679688,942.2780395507813,991.378466796875,49.10042724609377
ADBE,2026-01,1089.0,1000.5065515136719,970.7521179199218,1023.7643981933594,53.01228027343757
ADBE,2026-02,830.0,1049.3832189941406,1025.9445251464845,1079.6448486328125,53.70032348632799
ADI,2024-01,600.0,1013.1772192382813,998.2368957519532,1026.12890625,27.89201049804683
ADI,2024-02,600.0,1002.5653283691406,989.8006408691406,1015.5480224609375,25.747381591796966
ADI,2024-03,600.0,1015.0712646484375,999.1274475097656,1029.6050903320313,30.477642822265693
ADI,2024-04,600.0,999.422734375,980.7116821289062,1012.9435119628906,32.23182983398442
ADI,2024-05,600.0,1016.7581787109375,992.6628967285156,1040.1805908203125,47.5176940917969
ADI,2024-06,986.0,1026.0611865234375,1003.3737548828125,1048.155078125,44.78132324218757
ADI,2024-07,947.0,1003.4861108398437,986.5293884277344,1018.6550720214843,32.125683593749955
ADI,2024-08,789.0,1006.5856323242188,986.0400634765625,1024.6943359375,38.65427246093748
ADI,2024-09,1104.0,1013.0539038085938,996.5534912109375,1024.744189453125,28.190698242187523
ADI,2024-10,790.0,1003.6784655761719,988.127490234375,1021.4087829589844,33.28129272460933
ADI,2024-11,1107.0,1004.0858508300781,988.1627502441406,1018.9154724121094,30.752722167968727
ADI,2024-12,968.0,1002.4317309570313,981.4438781738281,1023.3558166503906,41.911938476562455
ADI,2025-01,1008.0,993.6181628417969,982.4433654785156,1004.3298278808594,21.886462402343795
ADI,2025-02,1423.0,1006.4636633300781,984.6104125976562,1028.9622924804687,44.351879882812455
ADI,2025-03,716.0,1008.7904602050781,990.0703247070312,1024.3297119140625,34.259387207031295
ADI,2025-04,733.0,996.8354797363281,976.2621643066407,1016.8852478027344,40.62308349609373
ADI,2025-05,657.0,999.4856701660157,977.5019714355469,1028.0215576171875,50.519586181640534
ADI,2025-06,1155.0,1015.4237646484376,995.9128601074219,1032.1042236328126,36.19136352539067
ADI,2025-07,1284.0,1016.8358581542968,995.2618103027344,1039.9064453125,44.64463500976558
ADI,2025-08,1271.0,1020.9979614257812,1006.3966979980469,1034.3905517578125,27.99385375976567
ADI,2025-09,772.0,1003.2838525390625,984.5909240722656,1020.4372924804687,35.84636840820315
ADI,2025-10,1428.0,1012.092529296875,999.2201354980468,1024.063427734375,24.843292236328125
ADI,2025-11,1414.0,1003.2537084960937,959.4653869628906,1035.3636596679687,75.89827270507806
ADI,2025-12,748.0,1013.9014672851563,981.3587585449219,1043.60400390625,62.2452453613281
ADI,2026-01,679.0,996.86041015625,984.4591979980469,1017.4882629394531,33.029064941406205
ADI,2026-02,1485.0,1009.3245544433594,995.0284912109375,1027.4318359375,32.40334472656241
ADM,2024-01,725.0,1004.6980456542968,969.0584777832031,1044.00283203125,74.9443542480468
ADM,2024-02,725.0,1023.6464819335938,986.2694152832031,1065.5326538085938,79.26323852539065
ADM,2024-03,725.0,1020.3749304199218,981.6304992675781,1050.7498901367187,69.1193908691406
ADM,2024-04,725.0,997.5787194824219,973.721826171875,1019.0437805175782,45.32195434570315
ADM,2024-05,725.0,1020.0178649902343,993.6677795410156,1050.9418701171876,57.27409057617194
ADM,2024-06,1346.0,1003.0061364746093,981.3254455566406,1026.3636108398437,45.03816528320306
ADM,2024-07,642.0,993.2682653808594,978.4636169433594,1011.0920654296875,32.628448486328125
ADM,2024-08,1351.0,973.9397741699219,954.7518676757812,994.5163513183594,39.76448364257817
ADM,2024-09,1482.0,1002.1844006347657,991.8498596191406,1016.6716857910156,24.821826171875045
ADM,2024-10,710.0,1012.4684680175782,987.462646484375,1033.296435546875,45.833789062500045
ADM,2024-11,1360.0,982.7884326171875,964.1527221679687,1001.783447265625,37.630725097656295
ADM,2024-12,1262.0,996.3325732421876,977.3718688964843,1009.9897705078125,32.61790161132819
ADM,2025-01,782.0,992.8288159179688,973.6930908203125,1013.0395874023437,39.34649658203125
ADM,2025-02,1447.0,1018.8750500488281,1001.9935119628906,1035.8300170898438,33.83650512695317
ADM,2025-03,694.0,998.9187731933594,983.2412292480469,1012.9774597167968,29.73623046874991
ADM,2025-04,973.0,1010.3416394042969,993.1526794433594,1025.2832885742187,32.130609130859284
ADM,2025-05,1119.0,1004.7937182617187,990.9046569824219,1016.8779113769531,25.973254394531182
ADM,2025-06,1499.0,1006.3781591796875,991.4531005859375,1024.0948486328125,32.64174804687502
ADM,2025-07,959.0,994.8346655273438,978.6229125976563,1009.1306274414062,30.50771484374991
ADM,2025-08,1499.0,1015.335361328125,997.1908325195312,1032.4462036132813,35.255371093750114
ADM,2025-09,1295.0,1014.2258288574219,997.826708984375,1031.7031494140624,33.876440429687364
ADM,2025-10,880.0,1003.3152612304688,994.1311584472656,1014.2583068847656,20.127148437499955
ADM,2025-11,794.0,1002.4408605957032,977.80908203125,1031.7044921875,53.89541015624991
ADM,2025-12,1463.0,1011.3926672363282,994.9009216308593,1028.3316284179687,33.43070678710933
ADM,2026-01,794.0,1018.5348681640625,1003.164892578125,1033.1695556640625,30.004663085937523
ADM,2026-02,1266.0,998.4144348144531,985.0255126953125,1014.6032165527344,29.577703857421852
ADP,2024-01,899.0,977.392529296875,930.423486328125,1011.4245910644531,81.0011047363281
ADP,2024-02,899.0,1071.655809326172,1027.185888671875,1121.7448364257812,94.55894775390607
ADP,2024-03,899.0,1008.2630944824218,991.1549255371094,1024.2651245117188,33.110198974609375
ADP,2024-04,899.0,1001.31333984375,979.6987548828125,1020.9490539550782,41.25029907226565
ADP,2024-05,899.0,1007.6084790039063,988.40048828125,1029.170556640625,40.77006835937493
ADP,2024-06,1244.0,1006.8707507324219,990.7617919921875,1032.4422119140625,41.680419921875
ADP,2024-07,925.0,1015.4102502441406,989.2575439453125,1041.8445922851563,52.58704833984382
ADP,2024-08,1009.0,1000.7806359863281,971.0933044433593,1031.2566162109374,60.16331176757808
ADP,2024-09,717.0,1011.4791271972656,989.7426574707031,1038.6987915039062,48.95613403320317
ADP,2024-10,1435.0,1009.5372229003906,984.5321594238281,1041.8110595703124,57.27890014648426
ADP,2024-11,1386.0,1028.3368151855468,1005.7575134277344,1051.3828735351562,45.6253601074219
ADP,2024-12,1323.0,996.7911389160156,973.561328125,1018.8534423828125,45.2921142578125
ADP,2025-01,824.0,998.2555151367187,970.3599182128906,1028.2907104492188,57.9307922363281
ADP,2025-02,1131.0,1018.7010974121093,983.0671630859375,1050.6318481445312,67.56468505859368
ADP,2025-03,712.0,1001.5978564453125,984.2499267578125,1021.6214782714844,37.371551513671875
ADP,2025-04,739.0,1018.9827478027344,994.2174987792969,1037.6096069335938,43.39210815429692
ADP,2025-05,1158.0,1033.512030029297,1005.6846557617188,1061.1800659179687,55.49541015624993
ADP,2025-06,600.0,993.7608850097656,983.1334533691406,1004.9387145996094,21.805261230468773
ADP,2025-07,689.0,994.3525866699218,981.7539245605469,1007.452490234375,25.698565673828057
ADP,2025-08,1253.0,1031.1916479492188,1009.765771484375,1046.8515380859376,37.08576660156257
ADP,2025-09,919.0,1006.0488037109375,988.5767944335937,1020.6762878417969,32.099493408203216
ADP,2025-10,1149.0,988.8412475585938,951.8769348144531,1023.9930114746094,72.1160766601563
ADP,2025-11,1404.0,997.9630993652344,963.529345703125,1026.19765625,62.668310546874864
ADP,2025-12,1493.0,1013.860927734375,987.4900451660156,1038.8551635742188,51.3651184082031
ADP,2026-01,738.0,999.9967395019531,982.0322570800781,1020.6614685058594,38.62921142578125
ADP,2026-02,1110.0,1032.9664208984375,1012.1609008789062,1056.5076049804688,44.346704101562636
ADSK,2024-01,828.0,1015.7917102050782,1001.9220947265625,1033.4188842773438,31.496789550781273
ADSK,2024-02,828.0,995.71544921875,973.2980041503906,1019.3495178222656,46.051513671875
ADSK,2024-03,828.0,995.6127087402343,981.6001953125,1011.6846374511719,30.084442138671875
ADSK,2024-04,828.0,1016.9781164550782,991.8230651855469,1047.3308715820312,55.5078063964844
ADSK,2024-05,828.0,999.6900988769531,978.6112915039063,1020.6711120605469,42.0598205566406
ADSK,2024-06,1147.0,1023.8332934570312,1000.7916137695313,1048.2038940429688,47.412280273437545
ADSK,2024-07,822.0,994.9610388183594,982.5912475585938,1009.3659973144531,26.774749755859375
ADSK,2024-08,605.0,1012.4469091796875,994.1860290527344,1030.1835205078125,35.99749145507815
ADSK,2024-09,921.0,1033.4226220703124,1013.5677307128906,1059.7053344726562,46.137603759765625
ADSK,2024-10,1067.0,1000.7021020507813,984.2059265136719,1014.3306640625,30.12473754882808
ADSK,2024-11,1331.0,1008.8352795410157,994.5821716308594,1024.0520263671874,29.46985473632799
ADSK,2024-12,674.0,993.3546923828125,972.0422119140625,1017.8317077636718,45.78949584960935
ADSK,2025-01,603.0,997.5992797851562,981.19814453125,1012.0871215820313,30.88897705078125
ADSK,2025-02,1446.0,1024.9749291992186,997.9386962890625,1051.5672119140625,53.62851562499998
ADSK,2025-03,1245.0,1027.7135009765625,1008.0613403320312,1045.9903930664063,37.92905273437509
ADSK,2025-04,717.0,1014.2092822265626,992.6531799316406,1036.8210327148438,44.167852783203216
ADSK,2025-05,1480.0,1001.2639074707031,970.0186218261719,1032.7797485351562,62.76112670898431
ADSK,2025-06,1205.0,1020.5748571777344,1001.21259765625,1045.4372436523438,44.22464599609384
ADSK,2025-07,1103.0,1010.2078259277343,990.2507263183594,1024.5010986328125,34.2503723144531
ADSK,2025-08,1173.0,1008.6064660644531,975.1445983886719,1048.402783203125,73.2581848144531
ADSK,2025-09,1040.0,1024.0477807617187,1002.82236328125,1038.8789794921875,36.05661621093748
ADSK,2025-10,793.0,1003.5051135253906,986.2601257324219,1020.7324462890625,34.472320556640625
ADSK,2025-11,1446.0,996.9523364257813,981.3895751953125,1011.5186950683594,30.129119873046875
ADSK,2025-12,1314.0,1002.8178405761719,985.3005981445312,1022.2791625976563,36.978564453125045
ADSK,2026-01,991.0,1022.8633227539062,1001.736279296875,1046.9330078125,45.196728515624955
ADSK,2026-02,625.0,1018.4307958984375,1002.5491943359375,1040.1418701171874,37.59267578124991
AEE,2024-01,1180.0,1009.8767785644532,987.7578186035156,1035.0660522460937,47.3082336425781
AEE,2024-02,1180.0,993.6484851074218,974.841845703125,1011.1855163574219,36.34367065429683
AEE,2024-03,1180.0,996.8221862792968,968.7943115234375,1018.62763671875,49.833325195312455
AEE,2024-04,1180.0,995.6583459472656,977.0578979492187,1012.5597839355469,35.50188598632815
AEE,2024-05,1180.0,999.5795593261719,983.5881103515625,1014.9483276367188,31.360217285156295
AEE,2024-06,1389.0,994.3107751464844,978.9473449707032,1014.1370971679687,35.189752197265534
AEE,2024-07,1460.0,995.31314453125,969.6435729980469,1022.601171875,52.95759887695306
AEE,2024-08,846.0,1003.8231286621094,975.4130493164063,1027.69599609375,52.28294677734368
